ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
5297,1,0,0,0,0,0,0,0,0,0,0,0,1
5295,0,0,0,0,1,0,0,0,0,1,0,0,4
5294,0,0,1,0,0,0,0,0,0,0,0,1,3
5293,1,0,0,0,0,0,0,0,0,0,0,1,4
5292,0,0,1,0,0,0,0,0,0,0,0,1,1
5330,1,0,0,0,0,0,0,0,0,1,0,0,3
5331,1,0,0,0,0,0,0,0,0,0,0,1,2
5332,1,0,0,0,0,0,0,0,0,0,0,0,0
5333,0,1,0,0,0,0,0,0,0,0,0,1,2
5367,1,0,0,0,0,0,0,0,0,0,0,0,4
5366,0,0,1,0,0,0,0,0,0,1,0,1,4
5365,1,0,0,0,0,0,0,0,0,0,0,1,4
5363,0,1,0,0,0,0,0,0,0,0,0,0,1
5362,0,0,1,0,0,0,0,0,0,0,0,1,3
5361,1,0,0,0,0,0,0,0,0,0,0,0,3
5360,0,0,1,0,0,0,0,0,0,0,1,0,3
5359,0,1,0,0,0,0,0,0,0,0,0,0,3
5358,0,0,0,1,0,0,0,0,0,1,0,1,1
5357,1,0,0,0,0,0,0,0,0,1,0,0,4
5356,0,1,0,0,0,0,0,0,0,0,0,0,1
5355,0,1,0,0,0,0,0,0,0,1,0,0,4
5354,0,0,1,0,0,0,0,0,0,1,0,1,4
5353,0,0,1,0,0,0,1,0,0,1,0,1,0
5352,0,1,0,0,0,0,0,0,0,1,0,0,3
5351,0,1,0,0,0,0,0,0,0,0,0,0,1
5350,0,0,1,0,0,0,0,0,0,0,0,1,4
5349,1,0,0,0,0,0,0,0,0,0,0,1,0
5348,0,0,1,0,0,0,0,0,0,0,0,0,2
5347,0,0,1,0,0,0,0,0,0,0,0,1,1
5346,0,0,1,0,0,0,0,0,0,0,0,0,4
5345,0,0,0,1,0,0,0,0,0,1,1,1,3
5342,0,1,0,0,0,0,0,0,0,0,0,0,3
5341,0,1,0,0,0,0,0,0,0,1,0,0,1
5340,0,1,0,0,0,0,0,0,0,0,0,0,2
5339,0,0,1,0,0,0,0,0,0,0,0,0,3
5337,0,0,0,1,0,0,0,0,0,1,0,1,1
5336,0,0,1,0,0,0,0,0,0,1,0,0,1
5335,0,1,0,0,0,0,1,0,0,1,0,1,0
5291,1,0,0,0,0,0,0,0,0,0,0,1,4
5290,0,0,1,0,0,0,0,0,0,0,0,1,1
5289,0,0,1,0,0,0,0,0,0,1,0,0,1
5240,0,0,1,0,0,0,0,0,0,1,0,0,0
5238,0,0,0,1,0,0,0,0,0,0,0,0,1
5237,0,1,0,0,0,0,0,0,0,0,0,1,4
5236,1,0,0,0,0,0,0,0,0,1,0,1,3
5235,0,0,1,0,0,0,0,0,0,0,0,1,3
5234,0,1,0,0,0,0,0,0,0,0,0,0,3
5233,0,1,0,0,0,0,0,0,0,0,0,0,4
5232,1,0,0,0,0,0,0,0,0,1,0,0,0
5229,0,0,1,0,0,0,0,0,0,1,0,0,0
5228,0,0,0,1,0,0,0,0,0,1,0,1,0
5227,0,0,0,0,1,0,0,0,0,1,0,0,3
5226,1,0,0,0,0,0,0,0,0,1,0,0,2
5225,0,1,0,0,0,0,1,0,0,0,0,1,1
5224,1,0,0,0,0,0,0,0,0,0,1,1,0
5222,0,1,0,0,0,0,0,0,0,1,0,1,2
5221,0,1,0,0,0,0,0,0,0,1,0,1,4
5220,0,1,0,0,0,0,0,0,0,1,0,1,4
5219,0,1,0,0,0,0,0,0,0,0,0,0,4
5217,1,0,0,0,0,0,1,0,0,1,0,0,0
5216,0,0,1,0,0,0,0,0,0,1,0,0,1
5213,1,0,0,0,0,0,0,0,0,1,0,1,0
5212,0,0,0,1,0,0,0,0,0,0,0,1,1
5209,0,0,1,0,0,0,0,0,0,0,0,0,0
5208,1,0,0,0,0,0,0,0,0,1,0,0,1
5207,0,1,0,0,0,0,0,0,0,1,0,1,3
5206,0,1,0,0,0,0,0,0,0,1,0,1,0
5205,0,0,1,0,0,0,0,0,0,1,0,0,0
5203,0,1,0,0,0,0,0,0,0,0,0,0,1
5202,0,1,0,0,0,0,0,0,0,1,0,0,1
5198,0,1,0,0,0,0,0,0,0,0,0,1,3
5239,1,0,0,0,0,0,0,0,0,1,0,0,3
5241,0,0,1,0,0,0,0,0,0,1,0,1,4
5288,1,0,0,0,0,0,0,0,0,0,0,1,2
5242,1,0,0,0,0,0,0,0,0,0,0,1,0
5286,0,0,1,0,0,0,0,0,0,1,0,0,0
5285,0,0,0,0,1,0,0,0,0,1,0,1,0
5284,0,0,1,0,0,0,1,0,0,0,0,1,0
5283,0,0,1,0,0,0,0,0,0,1,0,1,2
5282,1,0,0,0,0,0,0,0,0,1,0,1,3
5280,0,0,0,1,0,0,0,0,0,1,0,0,3
5279,1,0,0,0,0,0,0,0,0,0,0,0,0
5278,1,0,0,0,0,0,0,0,0,0,0,1,0
5276,0,0,1,0,0,0,0,0,0,0,0,1,0
5274,0,1,0,0,0,0,0,0,0,0,0,0,1
5273,0,1,0,0,0,0,0,0,0,1,0,1,2
5272,0,1,0,0,0,0,0,0,0,1,0,1,3
5268,0,0,1,0,0,0,0,0,0,0,0,1,4
5265,0,0,0,1,0,0,0,0,0,0,0,0,3
5264,0,0,1,0,0,0,0,0,0,0,0,0,0
5263,0,1,0,0,0,0,0,0,0,1,0,1,2
5262,1,0,0,0,0,0,1,0,0,1,0,1,4
5261,0,1,0,0,0,0,0,0,0,0,0,1,1
5260,1,0,0,0,0,0,0,0,0,0,0,0,4
5258,0,1,0,0,0,0,0,0,0,1,0,1,3
5257,1,0,0,0,0,0,0,0,0,1,0,0,2
5256,0,0,0,0,1,0,0,0,0,0,0,0,2
5255,1,0,0,0,0,0,0,0,0,1,0,1,0
5253,0,0,1,0,0,0,0,0,0,0,0,0,2
5252,0,1,0,0,0,0,0,0,0,1,0,1,2
5249,0,1,0,0,0,0,1,0,0,0,0,0,2
5248,0,1,0,0,0,0,0,0,0,1,0,0,2
5247,0,1,0,0,0,0,0,0,0,1,0,0,1
5244,1,0,0,0,0,0,0,0,0,1,0,1,3
4302,1,0,0,0,0,0,0,0,0,0,0,0,4
4299,1,0,0,0,0,0,0,0,0,1,0,1,1
2870,1,0,0,0,0,0,0,0,0,1,0,0,4
3329,1,0,0,0,0,0,0,0,0,0,0,0,4
3350,0,0,1,0,0,0,1,0,0,1,0,0,1
3349,1,0,0,0,0,0,0,0,0,0,0,1,2
3348,0,1,0,0,0,0,0,0,0,1,0,1,3
3347,1,0,0,0,0,0,0,0,0,1,0,1,2
3346,1,0,0,0,0,0,0,0,0,1,0,0,1
3345,0,1,0,0,0,0,0,0,0,1,0,0,3
3342,1,0,0,0,0,0,0,0,0,0,0,1,1
3341,0,1,0,0,0,0,0,0,0,1,0,0,3
3339,0,0,1,0,0,0,0,0,0,1,0,0,4
3338,1,0,0,0,0,0,0,0,0,0,0,1,2
3337,0,0,0,0,0,1,0,0,0,0,0,0,3
3333,0,0,1,0,0,0,0,0,0,0,0,1,0
3331,1,0,0,0,0,0,0,0,0,1,0,1,1
3330,0,0,0,1,0,0,0,0,0,0,0,0,3
3328,1,0,0,0,0,0,0,0,0,0,0,1,3
3306,0,0,1,0,0,0,0,0,0,1,0,0,4
3327,0,0,0,1,0,0,0,0,0,1,0,1,1
3324,0,1,0,0,0,0,0,0,0,0,0,1,2
3323,0,1,0,0,0,0,0,0,0,1,0,0,4
3322,0,1,0,0,0,0,0,0,0,1,0,0,1
3321,0,1,0,0,0,0,0,0,0,0,0,1,3
3320,0,1,0,0,0,0,0,0,0,0,0,1,1
3319,0,0,0,1,0,0,0,0,0,1,0,0,1
3318,1,0,0,0,0,0,0,0,0,1,0,1,0
3316,1,0,0,0,0,0,0,0,0,1,0,0,1
3315,0,1,0,0,0,0,0,0,0,0,0,0,1
3313,1,0,0,0,0,0,0,0,0,0,0,1,3
3310,0,1,0,0,0,0,0,0,0,1,0,1,4
3309,0,1,0,0,0,0,0,0,0,0,0,1,3
3308,0,1,0,0,0,0,1,0,0,0,0,0,0
3352,1,0,0,0,0,0,0,0,0,0,0,0,0
3355,1,0,0,0,0,0,0,0,0,1,0,1,3
3356,1,0,0,0,0,0,0,0,0,1,0,0,0
3357,0,0,1,0,0,0,0,0,0,1,0,1,4
3397,0,0,0,1,0,0,0,0,0,0,0,1,2
3396,0,1,0,0,0,0,0,0,0,1,0,0,3
3395,0,0,0,0,0,1,0,0,0,1,0,1,2
3394,0,0,0,1,0,0,0,0,0,0,0,0,4
3393,1,0,0,0,0,0,0,0,0,0,0,0,3
3391,1,0,0,0,0,0,0,0,0,1,0,0,2
3390,0,0,1,0,0,0,0,0,0,1,0,0,2
3386,1,0,0,0,0,0,0,0,0,1,0,0,2
3385,1,0,0,0,0,0,0,0,0,1,0,1,2
3384,0,0,1,0,0,0,0,0,0,1,0,1,0
3383,1,0,0,0,0,0,0,0,0,0,0,0,4
3382,0,0,1,0,0,0,0,0,0,1,0,1,3
3381,0,0,1,0,0,0,0,0,0,1,0,0,3
3380,1,0,0,0,0,0,0,0,0,1,0,1,2
3379,0,1,0,0,0,0,0,0,0,1,0,0,4
3377,0,0,0,1,0,0,0,0,0,0,0,0,2
3373,1,0,0,0,0,0,0,0,0,0,0,0,1
3372,0,1,0,0,0,0,0,0,0,1,0,1,2
3371,1,0,0,0,0,0,0,0,0,1,0,1,3
3370,0,1,0,0,0,0,0,0,0,1,0,0,0
3368,0,0,1,0,0,0,0,0,0,0,0,0,3
3365,0,1,0,0,0,0,0,0,0,1,0,0,0
3364,0,1,0,0,0,0,0,0,0,1,0,0,3
3363,0,1,0,0,0,0,0,0,0,1,0,0,4
3362,0,0,1,0,0,0,0,0,0,1,0,1,3
3361,0,1,0,0,0,0,0,0,0,1,0,0,4
3360,1,0,0,0,0,0,0,0,0,1,0,0,1
3359,0,0,1,0,0,0,0,0,0,1,0,0,1
3358,0,0,1,0,0,0,0,0,0,1,0,1,1
3307,0,0,1,0,0,0,0,0,0,1,0,0,3
3305,0,1,0,0,0,0,0,0,0,1,0,0,2
3399,0,1,0,0,0,0,0,0,0,0,0,0,0
3243,1,0,0,0,0,0,0,0,0,1,0,1,3
3264,0,0,1,0,0,0,0,0,0,1,0,0,3
3263,0,1,0,0,0,0,0,0,0,1,0,1,4
3262,0,0,1,0,0,0,0,0,0,1,0,0,1
3261,1,0,0,0,0,0,0,0,0,1,0,1,2
3260,1,0,0,0,0,0,0,0,0,1,0,1,3
3258,1,0,0,0,0,0,0,0,0,0,0,1,0
3257,0,0,1,0,0,0,0,0,0,1,0,0,0
3256,0,0,0,1,0,0,0,0,0,1,0,0,4
3254,0,0,0,1,0,0,0,0,0,1,0,0,2
3252,0,0,0,1,0,0,0,0,0,1,0,0,4
3251,0,0,0,0,1,0,0,0,0,0,0,0,1
3248,1,0,0,0,0,0,0,0,0,1,0,1,0
3247,0,1,0,0,0,0,0,0,0,0,0,1,1
3246,0,1,0,0,0,0,0,0,0,1,0,0,2
3242,0,0,1,0,0,0,1,0,0,0,0,1,4
3301,1,0,0,0,0,0,0,0,0,1,1,0,3
3241,0,0,0,1,0,0,0,0,0,1,0,0,3
3240,0,1,0,0,0,0,0,0,0,1,0,0,1
3238,0,1,0,0,0,0,0,0,0,0,0,1,4
3237,0,0,1,0,0,0,0,0,0,1,0,0,2
3235,0,1,0,0,0,0,0,0,0,0,0,1,2
3233,0,0,1,0,0,0,0,0,0,1,0,0,1
3232,0,0,0,1,0,0,0,0,0,0,0,0,3
3231,0,0,1,0,0,0,0,0,0,1,0,0,4
3230,0,0,0,1,0,0,0,0,0,0,0,0,0
3228,1,0,0,0,0,0,0,0,0,0,0,1,1
3227,0,0,1,0,0,0,0,0,0,0,0,0,2
3226,0,0,1,0,0,0,0,0,0,0,0,0,1
3225,1,0,0,0,0,0,0,0,0,0,0,1,4
3223,0,0,0,0,1,0,0,0,0,1,0,0,0
3265,0,0,1,0,0,0,0,0,0,1,0,0,1
3266,0,1,0,0,0,0,0,0,0,1,0,0,4
3267,0,1,0,0,0,0,0,0,0,1,0,0,2
3268,0,0,0,1,0,0,0,0,0,1,0,0,1
3300,0,0,0,1,0,0,0,0,0,1,0,0,3
3299,1,0,0,0,0,0,0,0,0,1,0,1,0
3298,1,0,0,0,0,0,0,0,0,0,0,0,0
3297,1,0,0,0,0,0,0,0,0,1,0,0,2
3296,1,0,0,0,0,0,0,0,0,1,0,0,0
3295,0,1,0,0,0,0,0,0,0,0,0,0,1
3294,0,0,0,1,0,0,0,0,0,1,0,0,0
3292,1,0,0,0,0,0,0,0,0,0,0,0,2
3291,1,0,0,0,0,0,0,0,0,1,0,0,2
3290,1,0,0,0,0,0,0,0,0,0,0,1,3
3289,0,1,0,0,0,0,0,0,0,1,0,1,0
3288,0,1,0,0,0,0,0,0,0,0,0,1,2
3287,0,1,0,0,0,0,0,0,0,1,0,0,2
3286,0,0,1,0,0,0,0,0,0,1,0,0,2
3285,0,0,0,0,1,0,0,0,0,0,0,1,0
3284,0,1,0,0,0,0,0,0,0,1,0,0,0
3283,0,0,1,0,0,0,0,0,0,1,0,0,2
3282,1,0,0,0,0,0,0,0,0,0,0,1,1
3281,0,0,0,1,0,0,0,0,0,1,0,1,2
3280,1,0,0,0,0,0,0,0,0,1,0,1,4
3279,0,1,0,0,0,0,0,0,0,0,0,0,0
3278,0,0,1,0,0,0,1,0,0,1,0,1,4
3276,1,0,0,0,0,0,0,0,0,1,0,1,4
3275,0,1,0,0,0,0,0,0,0,1,0,1,1
3274,0,0,1,0,0,0,0,0,0,1,0,1,3
3273,0,1,0,0,0,0,0,0,0,1,0,1,1
3272,0,0,1,0,0,0,0,0,0,0,0,1,3
3270,1,0,0,0,0,0,0,0,0,1,0,1,4
3269,0,0,1,0,0,0,0,0,0,1,0,0,4
3398,1,0,0,0,0,0,0,0,0,0,0,1,3
3400,0,1,0,0,0,0,0,0,0,0,0,0,2
4298,0,0,1,0,0,0,0,0,0,0,0,0,2
3515,0,1,0,0,0,0,0,0,0,0,0,0,0
3533,0,0,1,0,0,0,0,0,0,1,0,0,1
3532,1,0,0,0,0,0,0,0,0,1,0,0,4
3531,0,1,0,0,0,0,0,0,0,0,0,0,1
3530,0,0,1,0,0,0,0,0,0,0,0,1,0
3529,0,1,0,0,0,0,0,0,0,1,0,1,4
3527,1,0,0,0,0,0,0,0,0,0,0,0,4
3526,0,0,0,1,0,0,0,0,0,0,0,1,0
3525,0,0,0,1,0,0,0,0,0,1,0,1,3
3523,0,1,0,0,0,0,0,0,0,1,0,1,4
3522,0,1,0,0,0,0,0,0,0,0,0,0,2
3520,0,0,0,1,0,0,0,0,0,1,0,1,4
3519,0,0,1,0,0,0,0,0,0,1,0,1,1
3518,1,0,0,0,0,0,0,0,0,0,0,1,4
3517,1,0,0,0,0,0,0,0,0,0,0,1,3
3514,1,0,0,0,0,0,0,0,0,0,0,0,4
3490,1,0,0,0,0,0,0,0,0,0,0,1,4
3513,0,1,0,0,0,0,0,0,0,0,0,1,4
3510,0,1,0,0,0,0,0,0,0,1,0,1,4
3509,1,0,0,0,0,0,0,0,0,1,0,1,1
3508,0,1,0,0,0,0,0,0,0,0,0,1,3
3505,1,0,0,0,0,0,1,0,0,1,0,1,1
3503,1,0,0,0,0,0,0,0,0,1,0,0,4
3502,0,1,0,0,0,0,0,0,0,1,0,1,2
3501,0,0,1,0,0,0,0,0,0,0,0,0,2
3500,0,1,0,0,0,0,0,0,0,0,0,1,4
3498,1,0,0,0,0,0,0,0,0,0,0,1,3
3496,0,0,1,0,0,0,0,0,0,1,0,1,2
3495,0,1,0,0,0,0,0,0,0,1,0,0,4
3494,0,0,1,0,0,0,0,0,0,1,0,0,2
3493,0,1,0,0,0,0,0,0,0,0,0,0,4
3537,0,0,1,0,0,0,0,0,0,0,0,1,3
3539,0,0,0,1,0,0,0,0,0,0,0,0,3
3540,0,1,0,0,0,0,0,0,0,1,0,0,0
3541,0,0,1,0,0,0,0,0,0,0,0,1,3
3581,0,1,0,0,0,0,0,0,0,0,0,0,1
3580,0,1,0,0,0,0,0,0,0,1,0,1,4
3579,0,1,0,0,0,0,0,0,0,1,0,1,0
3578,0,1,0,0,0,0,0,0,0,1,0,1,1
3577,0,0,0,1,0,0,0,0,0,0,0,0,2
3576,0,0,0,1,0,0,0,0,0,1,0,0,3
3575,1,0,0,0,0,0,0,0,0,1,0,0,2
3574,0,0,0,0,1,0,0,0,0,0,0,1,4
3570,0,0,0,1,0,0,0,0,0,0,0,1,0
3569,0,0,1,0,0,0,0,0,0,0,0,0,4
3568,1,0,0,0,0,0,0,0,0,1,0,0,4
3565,1,0,0,0,0,0,0,0,0,1,0,0,4
3564,0,1,0,0,0,0,0,0,0,0,0,1,3
3563,1,0,0,0,0,0,0,0,0,1,0,1,0
3562,0,0,1,0,0,0,1,0,0,0,0,1,2
3561,0,0,0,1,0,0,0,0,0,1,0,0,1
3560,1,0,0,0,0,0,0,0,0,1,0,0,1
3559,0,0,0,1,0,0,0,0,0,1,0,0,4
3558,0,1,0,0,0,0,0,0,0,0,0,0,3
3557,0,0,1,0,0,0,0,0,0,0,0,1,1
3556,0,1,0,0,0,0,0,0,0,1,0,1,4
3555,0,0,1,0,0,0,0,0,0,0,0,1,4
3554,0,0,1,0,0,0,0,0,0,1,0,0,2
3553,0,1,0,0,0,0,0,0,0,0,0,0,3
3552,0,0,1,0,0,0,0,0,0,1,0,1,0
3550,1,0,0,0,0,0,0,0,0,0,0,0,3
3548,1,0,0,0,0,0,0,0,0,1,0,0,4
3546,0,0,1,0,0,0,0,0,0,1,0,1,3
3543,0,0,1,0,0,0,0,0,0,0,0,1,4
3491,1,0,0,0,0,0,0,0,0,0,0,1,3
3489,0,1,0,0,0,0,0,0,0,1,0,0,3
3401,0,0,1,0,0,0,0,0,0,1,0,0,1
3424,0,0,1,0,0,0,0,0,0,0,0,1,1
3441,0,1,0,0,0,0,0,0,0,1,0,1,1
3439,1,0,0,0,0,0,0,0,0,1,0,1,0
3438,0,1,0,0,0,0,0,0,0,1,0,1,0
3437,0,0,0,1,0,0,0,0,0,1,0,1,4
3436,0,0,1,0,0,0,0,0,0,0,0,1,3
3435,1,0,0,0,0,0,0,0,0,0,0,1,0
3433,0,1,0,0,0,0,1,0,0,0,0,0,3
3432,0,1,0,0,0,0,0,0,0,1,0,0,1
3431,0,1,0,0,0,0,0,0,0,1,0,1,0
3430,1,0,0,0,0,0,0,0,0,1,0,1,2
3429,1,0,0,0,0,0,0,0,0,0,0,0,0
3428,0,1,0,0,0,0,0,0,0,1,0,0,2
3427,0,1,0,0,0,0,0,0,0,1,0,0,0
3425,0,0,0,1,0,0,0,0,0,1,0,0,3
3421,0,0,0,0,0,1,0,0,0,0,0,0,1
3488,0,1,0,0,0,0,0,0,0,0,0,0,3
3419,1,0,0,0,0,0,0,0,0,0,0,1,3
3418,0,0,1,0,0,0,0,0,0,0,0,1,4
3417,1,0,0,0,0,0,0,0,0,1,0,0,3
3413,0,0,1,0,0,0,0,0,0,1,0,0,2
3411,0,1,0,0,0,0,0,0,0,0,0,0,3
3410,0,1,0,0,0,0,0,0,0,0,0,1,0
3409,0,1,0,0,0,0,0,0,0,0,0,1,4
3408,0,0,0,1,0,0,0,0,0,0,0,0,3
3407,0,1,0,0,0,0,0,0,0,1,0,1,2
3406,0,1,0,0,0,0,0,0,0,1,0,1,4
3405,0,0,1,0,0,0,0,0,0,1,0,1,0
3404,0,0,1,0,0,0,0,0,0,1,0,0,3
3403,0,0,1,0,0,0,0,0,0,0,0,1,3
3402,0,0,1,0,0,0,0,0,0,0,0,0,2
3443,1,0,0,0,0,0,0,0,0,1,0,1,1
3444,1,0,0,0,0,0,0,0,0,0,0,0,3
3445,0,1,0,0,0,0,0,0,0,0,0,1,2
3446,0,0,0,1,0,0,0,0,0,0,0,0,4
3487,0,0,1,0,0,0,0,0,0,1,0,1,3
3486,1,0,0,0,0,0,0,0,0,1,0,0,0
3484,1,0,0,0,0,0,1,0,0,1,0,0,2
3482,0,0,1,0,0,0,0,0,0,1,0,0,1
3481,0,1,0,0,0,0,0,0,0,0,0,0,2
3480,0,1,0,0,0,0,0,0,0,0,0,0,2
3479,1,0,0,0,0,0,0,0,0,0,0,1,1
3478,0,0,0,1,0,0,0,0,0,1,0,1,0
3477,0,0,0,1,0,0,0,0,0,1,0,1,4
3475,0,0,0,1,0,0,0,0,0,0,0,0,2
3474,1,0,0,0,0,0,0,0,0,0,0,0,1
3473,0,1,0,0,0,0,0,0,0,0,0,0,4
3471,0,1,0,0,0,0,0,0,0,1,0,0,2
3470,1,0,0,0,0,0,0,0,0,0,0,1,1
3469,1,0,0,0,0,0,0,0,0,0,0,1,0
3464,0,0,0,0,1,0,0,0,0,1,0,1,3
3463,0,0,1,0,0,0,0,0,0,1,0,0,1
3462,1,0,0,0,0,0,0,0,0,1,0,0,0
3461,0,1,0,0,0,0,0,0,0,0,0,1,2
3460,0,0,1,0,0,0,0,0,0,0,0,1,4
3459,0,1,0,0,0,0,0,0,0,0,0,1,1
3458,0,0,1,0,0,0,0,0,0,1,0,0,2
3457,0,1,0,0,0,0,0,0,0,1,0,0,2
3456,1,0,0,0,0,0,0,0,0,1,0,0,4
3454,0,0,1,0,0,0,0,0,0,0,0,1,0
3453,1,0,0,0,0,0,0,0,0,1,1,1,2
3451,0,0,1,0,0,0,0,0,0,0,0,0,1
3450,0,0,1,0,0,0,0,0,0,1,0,0,1
3448,0,1,0,0,0,0,0,0,0,1,0,0,4
3221,0,1,0,0,0,0,0,0,0,0,0,1,2
3219,0,1,0,0,0,0,0,0,0,0,0,1,0
3218,0,1,0,0,0,0,0,0,0,0,0,1,0
2980,0,1,0,0,0,0,0,0,0,1,0,0,2
2995,0,0,1,0,0,0,1,0,0,0,0,1,4
2994,0,1,0,0,0,0,0,0,0,1,0,1,0
2993,0,0,1,0,0,0,0,0,0,0,0,0,4
2992,0,1,0,0,0,0,1,0,0,1,0,0,1
2991,1,0,0,0,0,0,0,0,0,0,0,0,3
2990,0,0,0,0,0,1,0,0,0,1,0,1,0
2989,0,0,1,0,0,0,0,0,0,1,0,0,3
2988,1,0,0,0,0,0,0,0,0,1,0,1,3
2986,0,1,0,0,0,0,0,0,0,0,0,0,4
2985,0,0,0,0,0,1,0,0,0,0,0,0,0
2984,0,1,0,0,0,0,0,0,0,0,0,0,4
2983,0,1,0,0,0,0,0,0,0,0,0,1,1
2982,0,1,0,0,0,0,0,0,0,0,0,1,1
2981,0,1,0,0,0,0,0,0,0,0,0,0,3
2979,0,1,0,0,0,0,0,0,0,1,0,1,1
2955,1,0,0,0,0,0,0,0,0,0,0,1,4
2978,0,0,0,1,0,0,0,0,0,1,0,1,4
2977,0,0,1,0,0,0,0,0,0,1,0,0,4
2975,1,0,0,0,0,0,0,0,0,0,0,0,2
2974,0,1,0,0,0,0,0,0,0,1,0,1,4
2972,0,0,1,0,0,0,0,0,0,0,0,1,3
2971,0,0,1,0,0,0,0,0,0,1,0,0,3
2970,0,1,0,0,0,0,0,0,0,1,0,1,3
2968,0,1,0,0,0,0,0,0,0,0,0,0,4
2967,0,1,0,0,0,0,0,0,0,1,0,1,1
2965,0,1,0,0,0,0,1,0,0,1,0,0,3
2964,1,0,0,0,0,0,0,0,0,0,0,1,0
2963,1,0,0,0,0,0,0,0,0,0,0,1,1
2962,1,0,0,0,0,0,0,0,0,0,0,0,3
2960,0,0,1,0,0,0,0,0,0,1,0,0,0
2996,0,0,0,1,0,0,0,0,0,1,0,1,3
2998,0,0,0,1,0,0,0,0,0,1,0,0,4
2999,0,1,0,0,0,0,0,0,0,1,0,0,2
3001,0,0,1,0,0,0,0,0,0,1,0,0,2
3040,1,0,0,0,0,0,0,0,0,0,0,1,2
3038,0,0,0,1,0,0,0,0,0,1,0,1,1
3036,0,0,1,0,0,0,0,0,0,1,0,1,2
3035,0,1,0,0,0,0,0,0,0,1,0,0,2
3034,0,0,1,0,0,0,0,0,0,0,0,1,4
3033,1,0,0,0,0,0,0,0,0,0,0,1,1
3032,0,0,1,0,0,0,0,0,0,1,0,1,1
3031,0,1,0,0,0,0,1,0,0,1,0,0,4
3030,1,0,0,0,0,0,0,0,0,0,0,1,0
3029,0,1,0,0,0,0,0,0,0,1,0,0,4
3028,0,1,0,0,0,0,0,0,0,0,0,0,3
3027,0,1,0,0,0,0,0,0,0,1,0,0,4
3026,0,1,0,0,0,0,0,0,0,1,0,1,3
3025,0,0,1,0,0,0,0,0,0,0,0,1,3
3023,0,1,0,0,0,0,0,0,0,0,0,1,0
3022,1,0,0,0,0,0,0,0,0,0,0,1,4
3019,0,0,0,0,1,0,0,0,0,1,0,1,1
3017,0,0,1,0,0,0,0,0,0,1,0,0,2
3016,0,1,0,0,0,0,0,0,0,1,0,1,2
3015,1,0,0,0,0,0,0,0,0,1,0,1,3
3012,0,0,0,0,1,0,0,0,0,0,0,1,2
3011,0,1,0,0,0,0,0,0,0,0,0,1,2
3009,0,0,0,1,0,0,0,0,0,0,0,1,1
3007,0,1,0,0,0,0,0,0,0,0,0,1,4
3006,0,1,0,0,0,0,0,0,0,1,0,0,1
3005,0,1,0,0,0,0,0,0,0,0,0,1,0
3004,0,0,1,0,0,0,0,0,0,0,0,0,1
3003,0,1,0,0,0,0,0,0,0,0,0,1,1
3002,0,0,0,1,0,0,0,0,0,1,0,0,1
2959,0,0,0,0,1,0,0,0,0,1,0,1,3
2954,0,1,0,0,0,0,0,0,0,0,0,1,3
3217,1,0,0,0,0,0,0,0,0,1,0,1,2
2895,1,0,0,0,0,0,0,0,0,1,0,0,3
2912,0,1,0,0,0,0,0,0,0,1,0,0,2
2910,0,0,0,0,0,1,0,0,0,1,0,1,3
2909,0,1,0,0,0,0,0,0,0,0,0,1,0
2907,0,1,0,0,0,0,0,0,0,0,0,0,4
2906,0,1,0,0,0,0,0,0,0,1,0,0,4
2905,1,0,0,0,0,0,0,0,0,1,0,1,3
2904,0,0,0,1,0,0,0,0,0,1,0,1,0
2903,1,0,0,0,0,0,0,0,0,1,0,0,3
2902,0,0,1,0,0,0,0,0,0,1,0,1,3
2901,0,1,0,0,0,0,0,0,0,0,0,0,3
2899,0,0,1,0,0,0,0,0,0,0,0,1,3
2898,0,0,0,1,0,0,0,0,0,0,0,0,4
2897,0,0,0,1,0,0,0,0,0,0,0,1,0
2896,1,0,0,0,0,0,0,0,0,0,0,0,1
2894,1,0,0,0,0,0,0,0,0,0,0,1,1
2953,0,1,0,0,0,0,0,0,0,0,0,1,3
2893,1,0,0,0,0,0,0,0,0,0,0,1,1
2891,0,1,0,0,0,0,0,0,0,1,0,0,3
2890,0,1,0,0,0,0,0,0,0,1,0,1,0
2888,0,0,1,0,0,0,0,0,0,0,0,1,4
2887,1,0,0,0,0,0,0,0,0,0,0,0,4
2886,1,0,0,0,0,0,0,0,0,1,0,0,2
2885,1,0,0,0,0,0,0,1,0,0,0,1,2
2883,0,0,1,0,0,0,0,0,0,0,0,1,0
2880,1,0,0,0,0,0,0,0,0,0,0,1,3
2879,1,0,0,0,0,0,0,0,0,0,0,1,1
2877,0,0,0,0,0,1,0,0,0,1,0,1,1
2876,0,0,1,0,0,0,0,0,0,1,0,0,1
2873,0,0,1,0,0,0,0,0,0,0,0,0,2
2871,1,0,0,0,0,0,0,0,0,1,0,0,1
2913,0,0,0,1,0,0,0,0,0,1,0,0,3
2914,0,1,0,0,0,0,0,0,0,0,0,1,2
2916,1,0,0,0,0,0,0,0,0,0,0,0,1
2917,0,0,1,0,0,0,0,0,0,1,0,0,2
2951,0,1,0,0,0,0,0,0,0,0,0,0,1
2950,0,0,1,0,0,0,0,0,0,0,0,1,3
2949,0,1,0,0,0,0,1,0,0,1,0,1,4
